t_min,regime,T_ref,T_pred,T_error,P_ref,P_pred,P_error,mass_ok,entropy_ok
24.833333333333332,subcooled,96.634,97.177,0.543,1.013,1.0251,0.0121,True,True
25.0,subcooled,97.033,97.065,0.032,1.013,1.0292,0.0162,True,True
25.166666666666668,subcooled,97.432,97.636,0.204,1.013,1.0126,0.0004,True,True
25.333333333333332,subcooled,97.83,97.61,0.22,1.013,1.0271,0.0141,True,True
25.5,subcooled,98.227,98.159,0.068,1.013,1.0342,0.0212,True,True
25.666666666666668,subcooled,98.623,98.384,0.239,1.013,1.0285,0.0155,True,True
25.833333333333332,subcooled,99.019,99.088,0.069,1.013,1.0197,0.0067,True,True
26.0,subcooled,99.414,99.731,0.317,1.013,1.0279,0.0149,True,True
26.166666666666668,boiling,99.808,99.472,0.336,1.013,1.0275,0.0145,True,True
26.333333333333332,boiling,99.967,100.049,0.082,1.013,1.0159,0.0029,True,True
26.5,boiling,108.101,99.883,8.218,1.3447,1.0099,0.3348,True,True
26.666666666666668,boiling,113.109,108.236,4.873,1.59,1.3509,0.2392,True,True
26.833333333333332,boiling,116.54,112.926,3.614,1.7785,1.5805,0.198,True,True
27.0,boiling,119.027,116.374,2.653,1.9262,1.769,0.1572,True,True
27.166666666666668,boiling,120.893,119.033,1.86,2.0435,1.9266,0.1169,True,True
27.333333333333332,boiling,122.325,120.689,1.636,2.1374,2.0545,0.0829,True,True
27.5,boiling,123.444,122.366,1.078,2.2132,2.1401,0.0731,True,True
27.666666666666668,boiling,124.327,123.712,0.615,2.2745,2.2317,0.0428,True,True
27.833333333333332,boiling,125.03,124.274,0.756,2.3244,2.2708,0.0536,True,True
28.0,boiling,125.595,125.044,0.551,2.365,2.3254,0.0397,True,True
28.166666666666668,boiling,126.05,125.725,0.325,2.3982,2.3745,0.0238,True,True
28.333333333333332,boiling,126.418,125.922,0.496,2.4254,2.3889,0.0365,True,True
28.5,boiling,126.718,126.347,0.371,2.4477,2.4201,0.0276,True,True
28.666666666666668,boiling,126.962,126.739,0.223,2.4659,2.4492,0.0167,True,True
28.833333333333332,boiling,127.161,126.707,0.454,2.4809,2.4839,0.003,True,True
29.0,boiling,127.324,127.233,0.091,2.4932,2.4863,0.0069,True,True
29.166666666666668,boiling,127.458,127.325,0.133,2.5034,2.5278,0.0244,True,True
29.333333333333332,boiling,127.567,127.438,0.129,2.5117,2.5019,0.0098,True,True
29.5,boiling,127.657,127.396,0.261,2.5185,2.4987,0.0199,True,True
29.666666666666668,boiling,127.731,127.601,0.13,2.5242,2.532,0.0078,True,True
29.833333333333332,boiling,127.791,127.756,0.035,2.5288,2.5623,0.0335,True,True
30.0,boiling,127.841,127.537,0.304,2.5326,2.5349,0.0023,True,True
30.166666666666668,boiling,127.882,127.871,0.011,2.5358,2.5349,0.0009,True,True
30.333333333333332,boiling,127.916,127.913,0.003,2.5384,2.5381,0.0003,True,True
30.5,boiling,127.944,127.917,0.027,2.5405,2.5385,0.002,True,True
30.666666666666668,boiling,127.967,127.903,0.064,2.5423,2.5373,0.0049,True,True
30.833333333333332,boiling,127.986,128.047,0.061,2.5437,2.5484,0.0047,True,True
31.0,boiling,128.001,127.622,0.379,2.5449,2.5553,0.0104,True,True
31.166666666666668,boiling,128.014,128.084,0.07,2.5459,2.5513,0.0054,True,True
31.333333333333332,boiling,128.024,127.961,0.063,2.5467,2.5704,0.0237,True,True
31.5,boiling,128.033,128.012,0.021,2.5474,2.5457,0.0016,True,True
31.666666666666668,boiling,128.04,127.95,0.09,2.5479,2.541,0.007,True,True
31.833333333333332,boiling,128.046,127.978,0.068,2.5484,2.5431,0.0053,True,True
32.0,boiling,128.051,127.903,0.148,2.5487,2.5374,0.0114,True,True
32.166666666666664,boiling,128.055,128.031,0.024,2.549,2.5472,0.0018,True,True
32.333333333333336,boiling,128.058,128.133,0.075,2.5493,2.5741,0.0248,True,True
32.5,boiling,128.061,128.025,0.036,2.5495,2.5467,0.0028,True,True
32.666666666666664,boiling,128.063,128.265,0.202,2.5497,2.5653,0.0156,True,True
32.833333333333336,boiling,128.065,128.122,0.057,2.5498,2.5542,0.0044,True,True
33.0,boiling,128.067,127.845,0.222,2.5499,2.5633,0.0134,True,True
33.166666666666664,boiling,128.068,128.063,0.005,2.55,2.5497,0.0003,True,True
33.333333333333336,boiling,128.069,128.093,0.024,2.5501,2.552,0.0019,True,True
33.5,boiling,128.07,128.078,0.008,2.5502,2.5508,0.0006,True,True
33.666666666666664,boiling,128.07,127.948,0.122,2.5502,2.5408,0.0094,True,True
33.833333333333336,boiling,128.071,128.156,0.085,2.5503,2.5569,0.0066,True,True
34.0,boiling,128.071,127.857,0.214,2.5503,2.5612,0.0108,True,True
34.166666666666664,boiling,128.072,128.161,0.089,2.5503,2.5572,0.0069,True,True
34.333333333333336,boiling,128.072,128.165,0.093,2.5504,2.5576,0.0072,True,True
34.5,boiling,128.072,128.094,0.022,2.5504,2.552,0.0016,True,True
34.666666666666664,boiling,128.073,127.928,0.145,2.5504,2.5393,0.0111,True,True
34.833333333333336,boiling,128.073,128.12,0.047,2.5504,2.5541,0.0037,True,True
35.0,boiling,128.073,127.812,0.261,2.5504,2.5303,0.0201,True,True
35.166666666666664,boiling,128.073,127.971,0.102,2.5504,2.5851,0.0346,True,True
35.333333333333336,boiling,128.073,127.943,0.13,2.5505,2.5404,0.01,True,True
35.5,boiling,128.073,128.014,0.059,2.5505,2.5459,0.0046,True,True
35.666666666666664,boiling,128.073,128.216,0.143,2.5505,2.5615,0.011,True,True
35.833333333333336,boiling,128.073,128.034,0.039,2.5505,2.5475,0.003,True,True
36.0,boiling,128.073,128.041,0.032,2.5505,2.5833,0.0329,True,True
36.166666666666664,boiling,128.073,127.992,0.081,2.5505,2.5442,0.0063,True,True
36.333333333333336,boiling,128.073,128.282,0.209,2.5505,2.5666,0.0161,True,True
36.5,boiling,128.074,127.923,0.151,2.5505,2.5389,0.0116,True,True
36.666666666666664,boiling,128.074,128.189,0.115,2.5505,2.5594,0.0089,True,True
36.833333333333336,boiling,128.074,128.074,0.0,2.5505,2.5505,0.0,True,True
37.0,boiling,128.074,128.045,0.029,2.5505,2.5483,0.0022,True,True
37.166666666666664,boiling,128.074,128.157,0.083,2.5505,2.5569,0.0065,True,True
37.333333333333336,boiling,128.074,128.008,0.066,2.5505,2.5707,0.0202,True,True
37.5,boiling,128.074,128.157,0.083,2.5505,2.5569,0.0064,True,True
37.666666666666664,boiling,128.074,127.969,0.105,2.5505,2.5424,0.0081,True,True
37.833333333333336,boiling,128.074,127.964,0.11,2.5505,2.5617,0.0112,True,True
38.0,boiling,128.074,128.058,0.016,2.5505,2.5493,0.0012,True,True
38.166666666666664,boiling,128.074,128.227,0.153,2.5505,2.5624,0.0119,True,True
38.333333333333336,boiling,128.074,128.176,0.102,2.5505,2.5584,0.0079,True,True
38.5,boiling,128.074,128.202,0.128,2.5505,2.5604,0.0099,True,True
38.666666666666664,boiling,128.074,127.825,0.249,2.5505,2.562,0.0116,True,True
38.833333333333336,boiling,128.074,128.117,0.043,2.5505,2.5538,0.0033,True,True
39.0,boiling,128.074,128.184,0.11,2.5505,2.559,0.0085,True,True
39.166666666666664,boiling,128.074,128.212,0.138,2.5505,2.5612,0.0107,True,True
39.333333333333336,boiling,128.074,128.314,0.24,2.5505,2.5691,0.0186,True,True
39.5,boiling,128.074,128.259,0.185,2.5505,2.5648,0.0143,True,True
39.666666666666664,boiling,128.074,128.05,0.024,2.5505,2.5487,0.0018,True,True
39.833333333333336,boiling,128.074,128.157,0.083,2.5505,2.5569,0.0064,True,True
40.0,boiling,128.074,127.654,0.42,2.5505,2.5549,0.0044,True,True
40.166666666666664,boiling,128.074,128.0,0.074,2.5505,2.5448,0.0057,True,True
40.333333333333336,boiling,128.074,127.598,0.476,2.5505,2.5807,0.0302,True,True
40.5,boiling,128.074,128.329,0.255,2.5505,2.5702,0.0198,True,True
40.666666666666664,boiling,128.074,128.265,0.191,2.5505,2.5652,0.0148,True,True
40.833333333333336,boiling,128.074,128.09,0.016,2.5505,2.5518,0.0013,True,True
41.0,boiling,128.074,127.934,0.14,2.5505,2.5657,0.0152,True,True
41.166666666666664,boiling,128.074,127.983,0.091,2.5505,2.5435,0.007,True,True
41.333333333333336,boiling,128.074,128.07,0.004,2.5505,2.5738,0.0233,True,True
41.5,boiling,128.074,128.126,0.052,2.5505,2.5546,0.0041,True,True
41.666666666666664,boiling,128.074,128.109,0.035,2.5505,2.5532,0.0027,True,True
41.833333333333336,boiling,128.074,128.142,0.068,2.5505,2.5558,0.0053,True,True
42.0,boiling,128.074,128.135,0.061,2.5505,2.5552,0.0047,True,True
42.166666666666664,boiling,128.074,128.305,0.231,2.5505,2.5684,0.0179,True,True
42.333333333333336,boiling,128.074,127.95,0.124,2.5505,2.541,0.0095,True,True
42.5,boiling,128.074,127.875,0.199,2.5505,2.5657,0.0152,True,True
42.666666666666664,boiling,128.074,128.112,0.038,2.5505,2.5534,0.0029,True,True
42.833333333333336,boiling,128.074,128.105,0.031,2.5505,2.5529,0.0024,True,True
43.0,boiling,128.074,128.058,0.016,2.5505,2.5738,0.0233,True,True
43.166666666666664,boiling,128.074,128.199,0.125,2.5505,2.5602,0.0097,True,True
43.333333333333336,boiling,128.074,128.156,0.082,2.5505,2.5568,0.0063,True,True
43.5,boiling,128.074,127.749,0.325,2.5505,2.5608,0.0103,True,True
43.666666666666664,boiling,128.074,127.987,0.087,2.5505,2.5438,0.0067,True,True
43.833333333333336,boiling,128.074,128.068,0.006,2.5505,2.5501,0.0004,True,True
44.0,boiling,128.074,127.993,0.081,2.5505,2.5443,0.0062,True,True
44.166666666666664,boiling,128.074,128.204,0.13,2.5505,2.5606,0.0101,True,True
44.333333333333336,boiling,128.074,127.955,0.119,2.5505,2.5414,0.0091,True,True
44.5,boiling,128.074,128.138,0.064,2.5505,2.5555,0.005,True,True
44.666666666666664,boiling,128.074,128.354,0.28,2.5505,2.5722,0.0217,True,True
44.833333333333336,boiling,128.074,128.162,0.088,2.5505,2.5573,0.0068,True,True
45.0,boiling,128.074,128.149,0.075,2.5505,2.5563,0.0058,True,True
